Index,SMU-1 Time (s),SMU-1 Voltage (V),SMU-1 Current (A),SMU-2 Voltage (V),SMU-2 Current (A),SMU-3 Voltage (V),SMU-3 Current (A),SMU-4 Voltage (V),SMU-4 Current (A),R1,R2,R3,R4
4188,523.1857164,1.000149965,0.00179093,1.000097513,0.001311463,1.000049949,0.001865905,0.999986291,0.001003932,558.4528718,762.5815284,535.9595977,996.0700005
4189,523.2756108,1.000156403,0.001790837,1.000081301,0.001311384,1.000048399,0.001866028,0.999978423,0.001003623,558.485436,762.6149284,535.9234915,996.3685711
4190,523.4612058,1.000114441,0.001791224,1.000100613,0.001311427,1.000038862,0.001866194,0.999963284,0.001003853,558.341213,762.604674,535.8708081,996.125168
4191,523.5400857,1.00013876,0.001791532,1.000081301,0.001311513,1.000040412,0.001865855,0.99998951,0.001003336,558.2589315,762.5400601,535.9688657,996.6649386
4192,523.7938534,1.000120878,0.001791891,1.000087738,0.001311456,1.000057101,0.001866014,0.999993443,0.001003782,558.1371717,762.578204,535.9322675,996.2261482
4193,523.8875837,1.000112772,0.001791102,1.000094175,0.001311492,1.000049233,0.001866165,0.99998796,0.001003393,558.3785674,762.5623314,535.8845891,996.6066175
4194,524.0634025,1.00013876,0.001791332,1.000100613,0.001311628,1.000046849,0.001866223,0.999971271,0.001003278,558.3213698,762.488254,535.8668647,996.703658
4195,524.2573414,1.000094891,0.001791232,1.000115156,0.001311506,1.000041246,0.001866078,0.999994993,0.001003673,558.328085,762.5700032,535.9052821,996.3353863
4196,524.4344954,1.000169277,0.00179126,1.000133038,0.00131147,1.000038028,0.001866137,0.999988675,0.001003889,558.3606861,762.604419,535.8867747,996.1149981
4197,524.5085822,1.00016284,0.001791174,1.000129938,0.001311542,1.000048399,0.001866223,0.999983907,0.001003652,558.383838,762.5604938,535.8676951,996.3456044
4198,524.6855803,1.00016284,0.001791719,1.000133038,0.001311463,1.00004518,0.00186613,0.999991059,0.001003903,558.2140816,762.608616,535.8926803,996.1031651
4199,524.7634569,1.000154734,0.001791325,1.000116825,0.001311549,1.000054717,0.001866201,0.999994993,0.001003824,558.3325006,762.5463669,535.8772314,996.1851754
4200,524.9475932,1.00014019,0.001791589,1.0000844,0.00131147,1.000057936,0.001866187,0.999991059,0.001003767,558.2419189,762.5673328,535.8830678,996.2379844
4201,525.0127118,1.000151634,0.001791267,1.000124931,0.001311442,1.000050783,0.001866043,0.999995828,0.001003789,558.3486231,762.6148909,535.9206567,996.2214755
4202,525.2114563,1.000148296,0.001791073,1.000094175,0.001311392,1.000038028,0.001866057,0.999985576,0.001003853,558.4073296,762.6205486,535.9097089,996.1473746
4203,525.3885953,1.000135422,0.001791676,1.000136375,0.001311549,1.000034094,0.001866237,0.999985576,0.001003566,558.212126,762.5612731,535.8559183,996.4325638
4204,525.4573279,1.000104666,0.001790585,1.000120163,0.001311434,1.00003016,0.001866,0.999993443,0.001003113,558.5350082,762.6154521,535.9219421,996.8903627
4205,525.643084,1.000141859,0.001791396,1.000105619,0.001311492,1.000054717,0.001866237,0.999980807,0.001003414,558.3030355,762.5710574,535.866969,996.5780985
4206,525.8276048,1.000148296,0.001791748,1.000100613,0.00131157,1.00004518,0.001865978,0.99998796,0.001003321,558.1970425,762.5214842,535.9361438,996.6776181
4207,526.1125041,1.00016284,0.001791325,1.000063419,0.001311392,1.000046849,0.001866173,0.99998951,0.001003084,558.3370258,762.5970957,535.8812389,996.9149022
4208,526.1902157,1.000154734,0.001791066,1.000131369,0.001311492,1.000050783,0.001866165,0.999979973,0.001003004,558.4131378,762.5906909,535.8854195,996.9847701
4209,526.2847211,1.000099897,0.001791267,1.000115156,0.001311556,1.00004518,0.001866259,0.999999762,0.001002997,558.3197403,762.5408979,535.8553741,997.0115585
4210,526.3749434,1.000120878,0.001791182,1.00010705,0.00131147,1.00003171,0.001865827,0.999998212,0.00100289,558.3581974,762.5846033,535.9724281,997.116719
4211,526.6533709,1.000119209,0.00179108,1.000100613,0.001311463,1.000022173,0.00186605,0.999983191,0.001002997,558.3888394,762.5838918,535.9032853,996.9950379
4212,526.7184473,1.000196934,0.001791741,1.000102282,0.001311477,1.000048399,0.001865942,0.999985576,0.001002954,558.2264002,762.5768382,535.9481673,997.0401171
4213,526.8103137,1.000188828,0.00179146,1.000128269,0.001311578,1.00003016,0.001865935,0.999984741,0.001002976,558.3091903,762.5384422,535.9404322,997.0179914
4214,526.8912144,1.000151634,0.001790973,1.000139475,0.001311549,1.000042081,0.001866101,0.999988675,0.00100312,558.4404089,762.5636363,535.8992434,996.8784362
4215,527.0787613,1.000145197,0.001790621,1.000095844,0.001311327,1.000048399,0.00186613,0.999983191,0.001003004,558.5464955,762.659261,535.894405,996.9879791
4216,527.2585784,1.000125647,0.001791196,1.000115156,0.001311585,1.000053167,0.001866237,0.999964118,0.00100289,558.3563959,762.524248,535.8661386,997.0827234
4217,527.3543315,1.000145197,0.00179126,1.000105619,0.001311463,1.000037313,0.001866057,0.999990225,0.001003041,558.3472429,762.5877095,535.9093256,996.9581945
4218,527.446776,1.000124216,0.001791267,1.000154018,0.001311376,1.000054002,0.001865905,0.999987125,0.001002926,558.3333165,762.6751865,535.9617699,997.0701324
4219,527.6486953,1.000168085,0.001790795,1.000128031,0.001311419,1.00004518,0.001866158,0.999978423,0.001003048,558.5049934,762.6304554,535.8844564,996.9393704
4220,527.7778375,1.000148773,0.001791806,1.000144243,0.001311355,1.000038028,0.00186605,0.99998951,0.00100312,558.1791028,762.680258,535.9117817,996.8792681
4221,527.8739605,1.000142336,0.001791413,1.000158787,0.00131139,1.000049233,0.001866057,0.999984741,0.00100317,558.2980771,762.670495,535.9157139,996.8247701
4222,528.0465929,1.000163317,0.001791534,1.000113487,0.00131134,1.000032544,0.001866137,0.999971986,0.001003227,558.2719133,762.6651321,535.8838363,996.7552606
4223,528.1179375,1.000148773,0.001790767,1.000163794,0.00131139,1.000019312,0.001866091,1.000000596,0.001002947,558.5031047,762.6743129,535.8897834,997.0621528
4224,528.202338,1.000171423,0.001791685,1.000116825,0.001311419,1.000023365,0.001865883,0.999983907,0.001003026,558.2296443,762.6219107,535.9518712,996.967285
4225,528.3972117,1.000174761,0.001791699,1.000131369,0.001311276,1.000030518,0.001866113,1.000008941,0.001002966,558.227046,762.7162122,535.8896035,997.0514931
4226,528.571618,1.000161648,0.00179172,1.000128031,0.001311319,1.000017762,0.001865819,0.99999392,0.001003102,558.2130173,762.6886811,535.9673272,996.9014819
4227,528.7088534,1.000150442,0.001791749,1.000160456,0.001311405,1.000026464,0.001866286,0.999982834,0.001002765,558.1978774,762.6635078,535.8377915,997.225825
4228,528.7662137,1.000161648,0.001791606,1.000155687,0.00131144,1.000024915,0.001866106,0.999981165,0.001002902,558.2486723,762.63902,535.8886738,997.0877998
4229,528.9610737,1.000127792,0.00179099,1.000158787,0.001311462,1.000020146,0.001866034,0.999989867,0.001002988,558.421906,762.6289269,535.9066459,997.0111827
4230,529.0528295,1.000194073,0.00179142,1.000137806,0.00131129,1.000020146,0.001866171,0.999997854,0.001002902,558.3247443,762.7127926,535.8672643,997.1044408
4231,529.2282027,1.000159979,0.001791377,1.000115156,0.001311362,1.000024915,0.001865869,1.000007391,0.001003081,558.3191007,762.6538794,535.9567813,996.9361997
4232,529.3048771,1.000158548,0.001791842,1.000162125,0.00131139,1.000048757,0.001865977,1.000005007,0.001002966,558.1734249,762.6730403,535.9384281,997.0475708
4233,529.3795764,1.000168085,0.001791915,1.000118494,0.001311369,1.000028849,0.001866049,1.000011325,0.001002923,558.1560827,762.6522948,535.9071971,997.096576
4234,529.5664552,1.000189304,0.001791813,1.000171661,0.001311305,1.000027299,0.001866006,1.000006557,0.001003009,558.1995108,762.7302821,535.9187037,997.0065296
4235,529.6314331,1.000159979,0.001791104,1.000128031,0.001311462,1.000031233,0.001866164,0.999997854,0.001003045,558.4041615,762.6054753,535.8752776,996.9623294
4236,529.7375574,1.000202179,0.001791663,1.000145912,0.001311512,1.000016928,0.001866106,1.000011325,0.001003009,558.2534845,762.5900018,535.8843938,997.0112837
4237,529.8307073,1.000166655,0.001790717,1.000158787,0.001311498,1.000031233,0.001866134,0.999993086,0.001002902,558.5287029,762.6081446,535.8838356,997.0996862
4238,529.9993306,1.000189304,0.001791599,1.000136137,0.001311476,1.000032067,0.00186633,0.999989152,0.001002836,558.2663581,762.6033299,535.8281594,997.1610461
4239,530.1818415,1.000130892,0.001791061,1.000144243,0.00131144,1.000026464,0.00186615,0.99999702,0.001003031,558.4013143,762.6302936,535.8768342,996.9756142
4240,530.2495642,1.000198841,0.001791384,1.000178337,0.001311569,1.000051141,0.001866193,1.000001788,0.001002973,558.3385452,762.5814217,535.8777219,997.0373023
4241,530.3296871,1.000135899,0.001791456,1.000123262,0.001311548,1.000022531,0.001866344,1.000008941,0.001002945,558.2811326,762.5519519,535.8189386,997.0729033
4242,530.5251778,1.000161648,0.001791449,1.000134468,0.001311483,1.000032067,0.00186625,1.000006557,0.001002836,558.2977191,762.5979281,535.8510887,997.1784014
4243,530.6136784,1.000206947,0.001791692,1.000155687,0.001311319,1.00004077,0.001866134,0.999998689,0.001002916,558.2472228,762.7097717,535.888946,997.0911525
4244,530.6852153,1.00020051,0.001791727,1.000134468,0.001311426,1.000041604,0.001866257,1.000008941,0.001002657,558.2324947,762.6311667,535.8541264,997.3586161
4245,530.8890731,1.000156879,0.001790904,1.000113487,0.001311491,1.000035286,0.001866027,0.999993086,0.001002995,558.4649003,762.5777334,535.9167986,997.0073328
4246,530.9715697,1.000182629,0.001791813,1.000110388,0.001311569,1.000036836,0.001866193,0.999997854,0.001002858,558.1957851,762.5296141,535.8700565,997.1483091
4247,531.0535776,1.000179529,0.001791584,1.000154018,0.001311505,1.000020981,0.001865926,1.000007391,0.001002858,558.2653639,762.6003119,535.9382547,997.1578187
4248,531.303842,1.000148773,0.001791054,1.000131369,0.001311576,1.000042439,0.001866178,1.000009775,0.001002938,558.4135483,762.5414821,535.8771705,997.0807952
4249,531.4757203,1.000173092,0.001791943,1.000115156,0.001311476,1.000026464,0.001865926,1.000003457,0.001002843,558.1499928,762.587332,535.9411936,997.1681338
4250,531.5508153,1.000179529,0.001791799,1.000147581,0.001311469,1.00002408,0.001866214,0.999997854,0.001002887,558.1985161,762.6162531,535.8570709,997.1186773
4251,531.6499734,1.000163317,0.001791391,1.000160456,0.001311512,1.00002408,0.00186607,1.000001788,0.001002772,558.3165012,762.601091,535.8984901,997.2376648
4252,531.743932,1.000156879,0.001791047,1.000116825,0.00131139,1.000030518,0.001866164,0.999996305,0.00100285,558.4202884,762.6384972,535.8748944,997.1539405
4253,531.8419237,1.000166655,0.001791527,1.0001297,0.001311491,1.000026464,0.001866099,1.000007391,0.001002916,558.2759893,762.5900953,535.8915436,997.0998294
4254,532.0259384,1.000164986,0.001791247,1.0001297,0.001311448,1.000017762,0.001865954,1.000012159,0.001002858,558.3623909,762.6150744,535.9283044,997.1625734
4255,532.0938056,1.000152111,0.001791649,1.000113487,0.001311505,1.000021696,0.001865947,1.00001061,0.001003016,558.2300009,762.5694076,535.9324857,997.0033961
4256,532.3215597,1.000148773,0.001791406,1.000123262,0.001311455,1.000020146,0.00186615,1.000003457,0.001002808,558.30392,762.6060364,535.8734486,997.2036723
4257,532.4165452,1.000156879,0.001791492,1.000116825,0.001311305,1.000020146,0.001866207,0.99999392,0.0010027,558.2816703,762.688464,535.857002,997.3009078
4258,532.5050652,1.000174761,0.001791692,1.000137806,0.001311405,1.000032902,0.001866084,0.999997854,0.00100262,558.2292585,762.6462364,535.8991053,997.3842686
4259,532.6852944,1.000147104,0.001791391,1.000142574,0.001311305,1.000005007,0.001865954,1.000003457,0.001002836,558.307451,762.7081003,535.9214685,997.1753108
4260,532.8698144,1.000142336,0.001791406,1.000136137,0.001311362,1.000020146,0.0018662,1.000008941,0.001002902,558.3003265,762.6698786,535.8590744,997.1154952
4261,533.056843,1.000171423,0.001791025,1.0001297,0.001311405,1.000014544,0.001866257,1.000009775,0.001003023,558.4350872,762.6400551,535.8396265,996.9955054
4262,533.282302,1.00013423,0.001791592,1.000145912,0.001311369,1.000018597,0.001866221,0.99999702,0.001002772,558.2378303,762.6732028,535.85206,997.2329096
4263,533.3490453,1.00017786,0.001791606,1.000137806,0.001311426,1.000018597,0.001866049,1.000003457,0.001002722,558.2577215,762.6337119,535.9017031,997.289114
4264,533.4486881,1.000173092,0.001791333,1.000163794,0.001311469,1.000033617,0.001866084,0.999989152,0.001002606,558.3401364,762.6286152,535.8994886,997.3898335
4265,533.52968,1.000184298,0.001791427,1.000162125,0.001311355,1.000028133,0.0018663,1.000006557,0.001002736,558.3170382,762.6938938,535.834608,997.2779637
4266,533.7098208,1.000169754,0.001791799,1.000128031,0.00131139,1.000017762,0.001866077,1.000015378,0.001002858,558.1930606,762.647042,535.8930316,997.1657829
4267,533.7815804,1.000153542,0.001791399,1.000163794,0.001311405,1.000004292,0.001866229,0.999997854,0.001002765,558.308795,762.6660531,535.8423558,997.240804
4268,533.954066,1.000190735,0.00179142,1.000144243,0.001311412,1.00002408,0.001866049,1.000003457,0.001002779,558.3228811,762.6469477,535.9046417,997.2321513
4269,534.0391613,1.000148773,0.001790961,1.000149012,0.001311419,1.000021696,0.001866193,1.000000238,0.001002736,558.442514,762.646454,535.8619439,997.2716629
4270,534.2155795,1.000176191,0.001791333,1.000166893,0.001311541,1.000032902,0.001866157,0.99999547,0.001002729,558.3418666,762.5893474,535.8782111,997.2739702
4271,534.3951814,1.000148773,0.001791778,1.000136137,0.001311426,1.000013828,0.001866013,1.000008941,0.001002549,558.1880242,762.6324393,535.9094118,997.4664377
4272,534.5637223,1.000171423,0.001791354,1.000141144,0.001311498,1.000028133,0.00186625,1.000004172,0.001002736,558.3325283,762.5946921,535.8489808,997.275586
4273,534.7340456,1.000152111,0.00179157,1.000142574,0.001311505,1.000008225,0.001866077,1.000005841,0.001002707,558.2545218,762.5915859,535.887921,997.3057335
4274,534.8028013,1.000159979,0.001791083,1.000116825,0.001311333,1.000033617,0.001866229,0.999998689,0.001002772,558.4108761,762.6718076,535.8580695,997.234574
4275,534.9794079,1.000109911,0.00179104,1.000176668,0.001311362,1.000014544,0.00186584,1.00001061,0.001002895,558.3962783,762.7007863,535.9594491,997.1243355
4276,535.1630466,1.000150442,0.001791319,1.000184774,0.001311412,1.000034451,0.001866229,0.999998689,0.0010028,558.3319554,762.6778542,535.8585167,997.2060947
4277,535.3350565,1.000140667,0.001791606,1.00017333,0.00131134,1.000033617,0.001866236,0.999999404,0.001002743,558.2369617,762.7107672,535.8559971,997.2636523
4278,535.4019498,1.000150442,0.00179137,1.000141144,0.001311426,1.000013828,0.001866229,1.000014544,0.001002715,558.3159903,762.6362571,535.8474659,997.3072334
4279,535.5942944,1.000161648,0.001792072,1.000136137,0.001311376,1.000023365,0.001866344,1.000003457,0.001002945,558.1035053,762.661551,535.8193857,997.0674358
4280,535.6845297,1.000205278,0.001791297,1.0001297,0.001311376,1.000028849,0.001866106,1.000005007,0.001003002,558.3692808,762.6566421,535.8907819,997.0120434
4281,535.8644406,1.00017786,0.001791406,1.000194311,0.00131144,1.00002408,0.001866106,1.000004172,0.001002729,558.320157,762.6684714,535.8882267,997.2826488
4282,535.9468154,1.000159979,0.001791484,1.000152349,0.001311383,1.000020981,0.00186615,0.999992251,0.001002542,558.2856496,762.6697839,535.8738958,997.4569719
4283,536.1382991,1.000173092,0.001791863,1.000119925,0.001311369,1.000041604,0.001866286,1.000008941,0.001002477,558.1748688,762.6533856,535.8459037,997.5376752
4284,536.3129702,1.000137568,0.001791449,1.0001297,0.001311419,1.000015378,0.00186633,1.000003457,0.001002442,558.2842773,762.631728,535.8192171,997.5677696
4285,536.3930372,1.000187635,0.001791427,1.000166893,0.00131144,1.000023365,0.00186615,1.000015378,0.001002599,558.3189014,762.6475645,535.8751734,997.423056
4286,536.4951703,1.000169754,0.001791577,1.000166893,0.001311448,1.000021696,0.00186612,1.000004172,0.001002606,558.2621205,762.6434349,535.8828371,997.4048148
4287,536.5754058,1.000145435,0.001791032,1.000157118,0.001311483,1.000035286,0.001865977,1.000002623,0.001002606,558.4183632,762.6151984,535.931209,997.4032691
4288,536.6572898,1.000126123,0.001791584,1.000144243,0.001311491,1.000014544,0.001866193,1.000012159,0.001002628,558.2355546,762.6011846,535.8581112,997.3914721
4289,536.7537988,1.000156879,0.001791886,1.000145912,0.001311498,1.000044823,0.001866193,1.000001788,0.001002556,558.1587497,762.5983279,535.8743363,997.4522381
4290,536.8319192,1.000168085,0.001791441,1.000166893,0.001311562,1.000014544,0.001866279,1.000006557,0.001002355,558.3035618,762.5768928,535.8334763,997.6575246
4291,536.9678024,1.000185966,0.001791713,1.000145912,0.001311433,1.000032902,0.001866077,1.000017762,0.001002499,558.2288389,762.6357635,535.9011446,997.5251603
4292,537.1732965,1.000173092,0.001790724,1.000157118,0.001311476,1.00003922,0.001866193,1.000003457,0.001002449,558.5300828,762.6193278,535.8713341,997.5607029
4293,537.2504061,1.000145435,0.001791577,1.000136137,0.001311412,1.000028133,0.001866229,1.00001061,0.001002262,558.2485466,762.6407664,535.8551312,997.7540412
4294,537.3234055,1.000185966,0.001791499,1.000158787,0.001311376,1.000033617,0.0018663,1.000012994,0.001002463,558.2956935,762.6788227,535.8375463,997.5559671
4295,537.5081516,1.000135899,0.001791204,1.000128031,0.001311405,1.000034451,0.001865961,1.000014544,0.001002383,558.3595066,762.6387825,535.9352089,997.6369895
4296,537.5996883,1.000137568,0.001791842,1.000144243,0.001311355,1.00003767,0.001865984,1.000000238,0.001002376,558.1617158,762.680258,535.9304137,997.629786
