Index,SMU-1 Time (s),SMU-1 Voltage (V),SMU-1 Current (A),SMU-2 Voltage (V),SMU-2 Current (A),SMU-3 Voltage (V),SMU-3 Current (A),SMU-4 Voltage (V),SMU-4 Current (A),R1,R2,R3,R4
3262,422.5353902,1.000143766,0.001735914,1.000054359,0.001267863,1.000058174,0.001700135,0.999984503,0.00097767,576.148328,788.7713533,588.2226593,1022.823844
3263,422.6142561,1.000179529,0.001736537,1.000073671,0.001267771,1.000045419,0.0017002,0.999988437,0.00097754,575.9620507,788.8443857,588.1928841,1022.96405
3264,422.7923952,1.000243902,0.001736141,1.000028372,0.001267906,1.000044584,0.0017003,1.000008702,0.000977512,576.1304389,788.7241329,588.1577593,1023.014386
3265,423.0773771,1.000190496,0.001731545,1.000041485,0.001267885,1.000048637,0.001699854,0.999989629,0.000978999,577.6290253,788.7478005,588.3143768,1021.440591
3266,423.132629,1.000175953,0.001725566,1.000054359,0.001267806,1.000045419,0.001699357,1,0.00098101,579.621849,788.8069156,588.484616,1019.357569
3267,423.3160637,1.000187159,0.001719114,1.000044584,0.001267555,1.00005579,0.001697794,0.999996781,0.000984833,581.804009,788.9557595,589.0324038,1015.397319
3268,423.4881365,1.000179291,0.001713227,1.000085115,0.001267211,1.000050187,0.001695856,0.999988079,0.000991348,583.7984587,789.2014853,589.7023473,1008.715661
3269,423.5769321,1.000177622,0.001711543,1.000038147,0.00126691,1.000034332,0.001695287,1.000000834,0.000995727,584.3720284,789.3523091,589.8908123,1004.291682
3270,423.7791273,1.000192165,0.001707413,1.000059128,0.001266172,1.000036716,0.001692651,1.000003934,0.001009203,585.7938862,789.8288611,590.8107857,990.8846792
3271,423.8539361,1.000216484,0.001706165,1.000054359,0.00126577,1.000047803,0.001692126,0.999994397,0.001014041,586.2366578,790.0757817,591.0008576,986.1482188
3272,423.9315009,1.000180721,0.001706524,1.000065565,0.001265742,1.000048637,0.001691527,1.000005603,0.001014752,586.0924466,790.1025107,591.2104571,985.4676748
3273,424.1060022,1.000153303,0.001706438,1.000051022,0.00126562,1.00004065,0.001691319,1.000013471,0.001016017,586.1058473,790.1668931,591.2786578,984.2485975
3274,424.2920003,1.000179291,0.001707477,1.000044584,0.001265577,1.000058174,0.00169129,0.999988079,0.001016809,585.7642597,790.1886271,591.299031,983.4574634
3275,424.4746948,1.000213146,0.001706933,1.000072002,0.001265405,1.000043869,0.001690872,1.000019073,0.001017269,585.9710197,790.3174487,591.4368844,983.0430375
3276,424.5746463,1.000164747,0.001708366,1.000060797,0.00126567,1.000052571,0.001690944,1,0.001017398,585.4512237,790.1433645,591.4165819,982.8998825
3277,424.6475108,1.000185728,0.001710252,1.000067234,0.001265641,1.000047803,0.001691276,1.000011921,0.001016779,584.8179028,790.1663296,591.297905,983.5097375
3278,424.7238807,1.000151634,0.001713399,1.000068903,0.001265598,1.000060558,0.001691404,1.000002384,0.001016031,583.7238502,790.1944683,591.2604347,984.2238148
3279,424.8119146,1.000201941,0.00171684,1.000041485,0.001265641,1.000054121,0.001692169,0.999989629,0.001014055,582.5830162,790.1459848,590.9896289,986.1295915
3280,424.9336411,1.000184059,0.001724999,1.000085115,0.00126592,1.000050187,0.001693019,1.000002384,0.001011438,579.8172048,790.0063506,590.69061,988.6933942
3281,425.1250074,1.000188828,0.001732757,1.000081778,0.00126605,1.000056505,0.001693767,1.00001502,0.001008369,577.2239154,789.9226454,590.4332474,991.7156699
3282,425.1935661,1.00018239,0.001740578,1.000046253,0.001266487,1.000035048,0.001695107,0.999991298,0.000998507,574.6264753,789.622455,589.9538659,1001.486963
3283,425.3788879,1.000174284,0.001739676,1.000077009,0.001267161,1.000050187,0.001697196,1.000000834,0.000986852,574.9198629,789.2262652,589.2368162,1013.324513
3284,425.5704119,1.000180721,0.001738701,1.000104427,0.001267412,1.000045419,0.001697866,1.000002384,0.000983462,575.2460292,789.0920392,589.0014975,1016.818078
3285,425.6571565,1.000179291,0.00173627,1.000049353,0.001267742,1.000035882,0.001699508,1.000009537,0.000978513,576.0505024,788.8430229,588.4265601,1021.968657
3286,425.8395275,1.000188828,0.001736822,1.000062466,0.001267806,1.000054955,0.001699926,0.999991298,0.00097817,575.8729368,788.8133095,588.2933559,1022.308692
3287,425.9081451,1.000177622,0.001735747,1.000041485,0.001267849,1.00004065,0.001699883,1.000003219,0.000977638,576.2232066,788.7700346,588.2998071,1022.876969
3288,426.0968689,1.000188828,0.001735588,1.000060797,0.001267992,1.000047803,0.001700178,0.999993682,0.000977487,576.2823049,788.6963361,588.201697,1023.024971
3289,426.1853693,1.000201941,0.001736406,1.000044584,0.001267842,1.00004065,0.001700458,0.999989629,0.000977338,576.0184762,788.7769697,588.1006036,1023.176436
3290,426.2648946,1.00022459,0.001735495,1.000039816,0.001267763,1.000033498,0.001700401,1.000010371,0.000977367,576.3337981,788.822172,588.1161666,1023.167312
3291,426.4581484,1.000175953,0.001730728,1.000062466,0.001267726,1.000041485,0.001699674,0.999986529,0.000978804,577.8931796,788.8630011,588.3725054,1021.641278
3292,426.6490339,1.000180721,0.001726756,1.000036478,0.001268014,1.000038266,0.001699443,1.000011921,0.000980162,579.2252411,788.6637618,588.4506566,1020.251852
3293,426.7671248,1.000187159,0.001718346,1.000056028,0.001267519,1.000041485,0.001697974,0.999978542,0.000984527,582.0639597,788.987034,588.961544,1015.694205
3294,426.9412633,1.000151634,0.001712625,1.000065565,0.001267176,1.000050187,0.00169654,1.000006318,0.000989587,583.9875138,789.2083158,589.4645348,1010.52879
3295,427.1326474,1.000195265,0.001711284,1.000039816,0.001266946,1.000035882,0.001695302,0.999999166,0.00099444,584.4706709,789.3312868,589.886744,1005.589842
3296,427.2986358,1.000201941,0.001707749,1.000067234,0.001266136,1.000048637,0.001693847,0.999997616,0.001006838,585.684284,789.8575581,590.4007649,993.2060227
3297,427.3702521,1.000208378,0.001705886,1.000080109,0.001265806,1.000033498,0.00169165,1.000023007,0.001014415,586.327762,790.0738164,591.1585841,985.8124633
3298,427.4429189,1.000140429,0.001705563,1.000057459,0.001265763,1.000029564,0.001691527,1.000007987,0.001015111,586.3989792,790.082663,591.1991812,985.121596
3299,427.5170058,1.000163078,0.001706581,1.000056028,0.001265856,1.000059724,0.001691614,1.000009537,0.001015766,586.0624379,790.0235498,591.1865774,984.4884924
3300,427.7075044,1.000180721,0.001706474,1.000060797,0.001265734,1.0000422,0.001691585,1.000005603,0.00101606,586.1096393,790.1031763,591.1866335,984.1992417
3301,427.7927789,1.000154972,0.001706424,1.000051022,0.001265713,1.0000422,0.00169108,1.000004768,0.00101693,586.1117435,790.1088973,591.3629362,983.3562252
3302,427.9753756,1.000190496,0.001707348,1.000059128,0.001265534,1.000043869,0.001691037,1.000007987,0.001017046,585.8153962,790.2269413,591.3789455,983.2476187
3303,428.1625224,1.000158072,0.001710976,1.000041485,0.001265677,1.000046253,0.001691599,0.99999845,0.001016341,584.5539987,790.1236731,591.1840252,983.9198397
3304,428.2351252,1.000188828,0.001720017,1.000013828,0.001265706,1.000039816,0.001692759,1.000004768,0.001013393,581.4993269,790.0839448,590.7751544,986.7883202
3305,428.3092572,1.000177622,0.001724641,1.000028372,0.001265756,1.000030279,0.001693206,1.000003934,0.001011223,579.9337052,790.0641883,590.6135475,988.9058383
3306,428.3988664,1.000156641,0.001730871,1.000052691,0.001265935,1.000029564,0.001693644,0.999995232,0.001009023,577.8342534,789.9718014,590.4601566,991.0527975
3307,428.5866167,1.000184059,0.001740162,1.000038147,0.001266293,1.000045419,0.001695323,1.000005603,0.000998729,574.7647876,789.7364854,589.8849161,1001.277736
3308,428.7733766,1.000179291,0.001740119,1.000038147,0.001267147,1.000051022,0.001697636,0.999989629,0.000987019,574.7762362,789.2045146,589.0846101,1013.140934
3309,428.9328081,1.000209808,0.001737632,1.000039816,0.001267533,1.000072479,0.001699293,1.000007987,0.000980788,575.616754,788.9653304,588.5228353,1019.59681
3310,429.0277514,1.00018239,0.001736076,1.000080109,0.001267698,1.000049353,0.001699523,0.999995232,0.000978904,576.1167579,788.8947394,588.4295285,1021.545315
3311,429.2122513,1.000200272,0.001735804,1.000046253,0.001267669,1.000054121,0.00169971,0.999997616,0.000978652,576.2172802,788.8858546,588.3675681,1021.810837
3312,429.2986162,1.000175953,0.001735438,1.000088215,0.001267799,1.000046253,0.001699984,0.999990463,0.000978226,576.3247547,788.8381105,588.268013,1022.248711
3313,429.3983591,1.000200272,0.001736335,1.000080109,0.001267956,1.000059724,0.00170012,1.000004768,0.000977997,576.0412278,788.7337976,588.2289279,1022.503175
3314,429.4894957,1.000208378,0.00173594,1.000010729,0.001267956,1.000046253,0.001700408,0.999996066,0.000977629,576.1768158,788.6790798,588.1212118,1022.879275
3315,429.6118626,1.000137091,0.001733968,1.000042915,0.001267821,1.000043869,0.001700337,1.000003934,0.000977983,576.7908846,788.78898,588.1445332,1022.517049
3316,429.7003615,1.000163078,0.001732484,1.000046253,0.001267821,1.000060558,0.001700135,0.999986529,0.000978722,577.3000082,788.7916128,588.2240617,1021.726342
3317,429.7909832,1.000149965,0.001728721,1.000077009,0.001267892,1.000039816,0.001699717,1.000003934,0.000979701,578.5492215,788.7714013,588.3566535,1020.723664
3318,429.8802565,1.000166178,0.001725917,1.000047922,0.001267849,1.000050187,0.001699443,0.999995232,0.000980698,579.4984665,788.7751119,588.4576712,1019.67724
3319,429.9771254,1.000177622,0.001722046,1.000089884,0.001267763,1.000059724,0.001698759,1.00000155,0.000982331,580.8077068,788.8616651,588.7003261,1017.98827
3320,430.0602466,1.00018239,0.001719085,1.000052691,0.001267583,1.000035048,0.001698067,1.00000155,0.000984452,581.8109274,788.9443299,588.9254912,1015.794927
3321,430.1715895,1.000184059,0.001715149,1.000099659,0.001267383,1.000052571,0.001697484,1.000014305,0.000987036,583.1471459,789.1060349,589.1380835,1013.149205
3322,430.241257,1.000184059,0.001713148,1.000049353,0.001267039,1.000060558,0.001696871,1,0.000990214,583.82806,789.2809398,589.3555121,1009.882296
3323,430.4142691,1.000217915,0.001709255,1.000072002,0.001266566,1.000047803,0.001694683,1.000000834,0.00100131,585.1777289,789.5929968,590.1091525,998.6922461
3324,430.5908742,1.000195265,0.001705147,1.000070572,0.001266,1.000056505,0.001692032,1,0.001013027,586.5742241,789.9450283,591.0388964,987.1401427
3325,430.879036,1.000172615,0.001706237,1.000042915,0.00126567,1.000060558,0.00169152,1.000007153,0.001015528,586.1863877,790.1292365,591.2199866,984.7160345
3326,430.9586225,1.000179291,0.001706947,1.000046253,0.001265756,1.000043869,0.001691549,1,0.00101675,585.9462702,790.0783153,591.2001516,983.5256023
3327,431.1340057,1.000196934,0.001707026,1.000086784,0.001265649,1.000047803,0.00169129,0.999995232,0.001016902,585.9296326,790.177343,591.2928988,983.3745404
3328,431.1991233,1.000198603,0.001707513,1.000046253,0.001265663,1.000043035,0.00169111,0.999996781,0.001017376,585.7632692,790.1363796,591.3530081,982.9174133
3329,431.3773901,1.000211477,0.001709485,1.000065565,0.001265749,1.00005579,0.001691196,1.000019073,0.001017125,585.0952188,790.0980053,591.3305497,983.1824429
3330,431.5454827,1.00020504,0.001715006,1.000056028,0.00126562,1.00005734,0.001692089,0.999993682,0.001014615,583.2080287,790.1708491,591.0194238,985.5890101
3331,431.7218711,1.000187159,0.001726233,1.000052691,0.001265906,1.000038266,0.001692953,1.000002384,0.001009828,579.4045945,789.9896727,590.7064368,990.2701782
3332,431.9090968,1.000198603,0.001738105,1.000056028,0.001266336,1.000044584,0.001694617,0.999996066,0.001002468,575.4535856,789.7238162,590.1300765,997.5343314
3333,431.9952269,1.000171185,0.001739389,1.000051022,0.001266574,1.00004065,0.00169546,0.99999845,0.000998926,575.0130465,789.5719322,589.8343908,1001.073487
3334,432.1627582,1.000187159,0.001739719,1.000018835,0.001267154,1.000038266,0.001697297,1.000002384,0.000986708,574.9131058,789.1847789,589.1945913,1013.473017
3335,432.2480932,1.000143528,0.001737726,1.000065565,0.001267419,1.000054955,0.001698428,0.999992013,0.000983414,575.5474151,789.0568829,588.8119951,1016.858087
3336,432.3293436,1.000143528,0.001736858,1.000062466,0.001267548,1.000064492,0.001699343,1.000011086,0.00098026,575.8350057,788.9742866,588.5007584,1020.148616
3337,432.4087406,1.000196934,0.001734729,1.00007534,0.001267763,1.000049353,0.001699731,1.000003219,0.000978795,576.5725045,788.8501933,588.3573077,1021.667928
3338,432.595665,1.000166178,0.001734972,1.000042915,0.001267835,1.000050187,0.001699947,0.999997616,0.00097831,576.473959,788.7800714,588.283138,1022.168074
3339,432.6732209,1.000195265,0.001735086,1.000039816,0.001267899,1.000054955,0.001700135,0.999995232,0.000978324,576.4527022,788.7375765,588.2207661,1022.151527
3340,432.7749737,1.000166178,0.001734929,1.000054359,0.001267856,1.000051737,0.001700293,0.999990463,0.000978179,576.4882327,788.7757713,588.1644224,1022.298227
3341,432.8467426,1.000190496,0.001735252,1.000044584,0.001267813,1.000049353,0.001700257,0.999994397,0.000978046,576.3949222,788.7947871,588.1753834,1022.441454
3342,433.023686,1.000154972,0.001732764,1.000041485,0.001267942,1.000049353,0.001700157,1.000002384,0.000978601,577.2020114,788.7122431,588.2100596,1021.869681
3343,433.2128772,1.000214815,0.001726742,1.000042915,0.001267942,1.000053406,0.00169948,0.999988914,0.000980474,579.2497889,788.7133713,588.446787,1019.903493
3344,433.3883742,1.000158072,0.001723909,1.000033379,0.001267856,1.000030279,0.001699213,1.000000834,0.000981498,580.1686204,788.759223,588.52566,1018.851823
3345,433.4527732,1.00020504,0.00171806,1.000054359,0.001267655,1.000043035,0.001698046,0.999996781,0.000985009,582.171273,788.9011604,588.9376644,1015.216229
3346,433.6425902,1.000184059,0.001711585,1.000078678,0.001267197,1.000066042,0.001696324,0.999999166,0.000991744,584.3611626,789.2053232,589.5488422,1008.324254
3347,433.7217138,1.000192165,0.001709664,1.000046253,0.00126681,1.000044584,0.001695481,0.99999845,0.000995633,585.0227279,789.4210913,589.8292592,1004.384991
3348,433.9267214,1.000187159,0.00170656,1.000083447,0.001266143,1.000061274,0.001692839,0.999992847,0.00100893,586.0839045,789.8659327,590.7599597,991.1418021
3349,434.0156597,1.000219584,0.00170514,1.000039816,0.001265942,1.000046253,0.001691887,1.000012755,0.001013962,586.590929,789.9571274,591.0832247,986.2428623
3350,434.2421586,1.000209808,0.001706186,1.000046253,0.001265706,1.000044584,0.001691765,0.999999166,0.001015615,586.2253852,790.1095629,591.1251495,984.6238538
3351,434.3206293,1.000185728,0.001705799,1.000041485,0.001265727,1.000049353,0.001691404,0.999992013,0.001016341,586.3444151,790.0924243,591.2538096,983.9135059
3352,434.489714,1.000185728,0.001706445,1.000036478,0.001265606,1.000041485,0.00169129,1,0.00101693,586.1224097,790.1643417,591.2891632,983.3515362
3353,434.5687301,1.000206709,0.001706194,1.000078678,0.001265456,1.000046253,0.001691297,0.999993682,0.001016952,586.2210887,790.2914609,591.2894591,983.3246107
3354,434.7544722,1.000164747,0.001711284,1.000080109,0.001265627,1.00005734,0.001691852,1.00000155,0.001015694,584.4528377,790.1854419,591.1023046,984.5499117
3355,434.8424605,1.000248671,0.001714647,1.000054359,0.001265734,1.000037432,0.001692255,1.000014305,0.001014695,583.3555115,790.0980905,590.9497627,985.5317645
3356,434.9303456,1.000161409,0.001719128,1.000062466,0.00126582,1.000039101,0.00169273,1.000015855,0.001012639,581.7841849,790.0509411,590.7847268,987.534609
3357,435.0150274,1.000216484,0.001726197,1.00009799,0.001265913,1.000033498,0.00169353,1,0.001010568,579.433579,790.0209525,590.5023784,989.5424031
3358,435.0932125,1.00015974,0.0017328,1.000064135,0.001265913,1.000035882,0.001694041,1.000010371,0.001007801,577.1928583,789.9942086,590.3255197,992.2694086
3359,435.1907314,1.000169516,0.001738119,1.000041485,0.001266222,1.00005734,0.001694423,1.00000155,0.001002281,575.43211,789.7837026,590.2052738,997.7259961
3360,435.377524,1.000190496,0.001739144,1.000064135,0.001266924,1.000039101,0.0016968,0.999991298,0.00099165,575.1049421,789.3639,589.3676931,1008.411373
3361,435.5350999,1.00018239,0.001738055,1.000038147,0.001267405,1.000038266,0.001698593,0.999994397,0.000983357,575.4608316,789.0441644,588.7451078,1016.919138
3362,435.7215857,1.000166178,0.001734772,1.000060797,0.001267885,1.000046968,0.00169989,0.999993682,0.000978471,576.5405367,788.7630321,588.301026,1021.995982
3363,435.9584729,1.000169516,0.001735388,1.000062466,0.001267726,1.000059724,0.001700127,0.999997616,0.000977744,576.3377085,788.8630011,588.2264709,1022.760167
3364,436.0522265,1.000188828,0.001735452,1.000047922,0.001267856,1.000041485,0.001700185,1.000011921,0.000977589,576.3274568,788.770694,588.1955241,1022.936909
3365,436.1508724,1.000171185,0.001735138,1.000062466,0.001267821,1.000046253,0.001700278,1.000013471,0.000977717,576.4218068,788.8044005,588.1661506,1022.804392
3366,436.2405799,1.000232458,0.001735697,1.000102758,0.001267813,1.000035048,0.001700631,1.000000834,0.000977573,576.2714185,788.8406725,588.037526,1022.941891
3367,436.3386043,1.000185728,0.00173422,1.000036478,0.001267849,1.00005579,0.00170025,1.000008702,0.000977787,576.7352972,788.7660855,588.1816664,1022.726207
3368,436.5154704,1.000169516,0.001729839,1.000041485,0.001267892,1.000031948,0.001700221,0.999987245,0.000978845,578.1865486,788.7433828,588.1775508,1021.599239
3369,436.6058922,1.000175953,0.00172677,1.000073671,0.001267828,1.000049353,0.001699429,1.000004768,0.000979832,579.2177155,788.8088207,588.4621385,1020.588083
3370,436.7899755,1.000200272,0.001722504,1.000062466,0.001267842,1.000052571,0.001699163,1.000003219,0.000981583,580.6664708,788.7910735,588.5561179,1018.765438
