Index,SMU-1 Time (s),SMU-1 Voltage (V),SMU-1 Current (A),SMU-2 Voltage (V),SMU-2 Current (A),SMU-3 Voltage (V),SMU-3 Current (A),SMU-4 Voltage (V),SMU-4 Current (A),R1,R2,R3,R4
2801,375.471292,1.000109196,0.001741713,1.000135183,0.001266248,1.000069737,0.001715813,0.999972582,0.000879668,574.2100135,789.8413622,582.8548746,1136.760834
2802,375.6613109,1.000185251,0.001741792,1.000112534,0.001266363,1.000047445,0.001716007,0.999986053,0.000879607,574.2277349,789.7521016,582.7758499,1136.854909
2803,375.940377,1.000144958,0.001741627,1.000117302,0.001266334,1.00006175,0.001715985,0.999978185,0.000879632,574.258835,789.7737273,582.7915005,1136.81482
2804,376.0234505,1.00014329,0.001742014,1.000099659,0.001266234,1.00007534,0.001715884,0.999982119,0.00087967,574.1305818,789.8222389,582.8338202,1136.769795
2805,376.1811783,1.000127077,0.001741763,1.000115633,0.001266384,1.000074506,0.001716071,0.999989271,0.000879584,574.2037768,789.7411181,582.7697957,1136.889489
2806,376.281163,1.000156164,0.00174172,1.000118971,0.001266262,1.000059366,0.001716093,0.999968648,0.000879671,574.234639,789.8196271,582.7536598,1136.752677
2807,376.3710348,1.000165939,0.001741576,1.000138283,0.001266255,1.000051498,0.001715884,0.999992371,0.000879627,574.2878103,789.8393077,582.8199254,1136.836363
2808,376.4499118,1.000141621,0.001741871,1.000104427,0.001266341,1.000056267,0.001715941,0.999992371,0.000879649,574.1767435,789.7590591,582.8032899,1136.808906
2809,376.5397143,1.000136852,0.001741992,1.000138283,0.001266463,1.000080109,0.001715761,0.999994755,0.000879633,574.1339463,789.7100012,582.87832,1136.831777
2810,376.8296659,1.000123739,0.001742222,1.000102758,0.001266298,1.000083208,0.001716,0.999986053,0.000879659,574.0506131,789.7845325,582.7991419,1136.788935
2811,376.9009173,1.000180483,0.001742179,1.000118971,0.001266341,1.000057817,0.001715906,0.999991536,0.000879762,574.0972997,789.7705438,582.8163319,1136.66189
2812,377.0935393,1.000172377,0.001742057,1.000092983,0.00126622,1.000050664,0.001715949,0.999991536,0.000879693,574.1331213,789.8258984,582.7975733,1136.750639
2813,377.1834304,1.000160933,0.001741728,1.000127077,0.001266334,1.000045061,0.001715783,0.999994755,0.000879713,574.2349971,789.7814466,582.8506166,1136.728725
2814,377.442466,1.000226498,0.001742234,1.000139713,0.001266191,1.000024438,0.001715892,0.999969244,0.000879735,574.1056431,789.8805958,582.8013475,1136.670469
2815,377.6174277,1.00017333,0.001741668,1.000123501,0.001266385,1.00004518,0.00171595,0.99999702,0.000879665,574.2617673,789.7466049,582.7939823,1136.79358
2816,377.6942959,1.000192642,0.001742184,1.000134945,0.001266228,1.000044346,0.001716008,1.000005841,0.000879662,574.1027062,789.8538092,582.7736483,1136.806316
2817,377.7862545,1.000166655,0.001741861,1.000176907,0.001266321,1.000037193,0.001715987,0.999987602,0.0008796,574.1942621,789.8289283,582.7767943,1136.866
2818,377.8650476,1.000178099,0.001741675,1.000180244,0.00126635,1.000036359,0.001715994,0.999981165,0.000879687,574.2621637,789.8137023,582.7738568,1136.747199
2819,377.9479223,1.000189304,0.001742499,1.000146151,0.001266364,1.000032425,0.001716087,0.999975681,0.000879695,573.9971158,789.7779217,582.7399767,1136.729983
2820,378.0413043,1.000192642,0.001741725,1.000113964,0.001266285,1.000022054,0.001716044,0.999974847,0.000879772,574.254009,789.8015139,582.7485206,1136.629233
2821,378.1756728,1.00015378,0.001741661,1.000152588,0.001266264,1.000023723,0.001716008,0.999989986,0.000879648,574.252922,789.8454492,582.7616302,1136.806647
2822,378.3481994,1.00017333,0.001742306,1.000170469,0.001266285,1.000036359,0.001715964,0.999983549,0.00087982,574.0515746,789.8461367,582.7839782,1136.577838
2823,378.433557,1.000210524,0.001741897,1.000134945,0.001266249,1.000037193,0.001716073,1.000005841,0.000879692,574.2076657,789.8404477,582.7476178,1136.767803
2824,378.6173117,1.000184536,0.001741424,1.000133276,0.001266264,1.00001657,0.001716108,0.999998689,0.00087965,574.3487822,789.8301981,582.7234642,1136.814734
2825,378.6995276,1.00015378,0.001741086,1.000123501,0.001266385,1.000033975,0.001715807,0.999989152,0.000879632,574.4424094,789.7466049,582.8360483,1136.826686
2826,378.7953072,1.000179768,0.001741954,1.000120401,0.001266428,1.000030875,0.001716015,1.000004172,0.00087958,574.1711678,789.7174419,582.7633867,1136.911546
2827,378.8859074,1.000182867,0.001741531,1.000118732,0.0012663,1.000028491,0.001715935,0.999998689,0.000879622,574.3124638,789.7963486,582.7891195,1136.850317
2828,378.9765424,1.000139236,0.001741488,1.000180244,0.00126622,1.000030041,0.00171598,0.99999392,0.000879614,574.3015383,789.8948132,582.7750379,1136.855052
2829,379.0493014,1.000163555,0.001741645,1.000126839,0.001266212,1.000023723,0.001716008,0.99999547,0.000879569,574.2636398,789.8570656,582.7616302,1136.915346
2830,379.2576913,1.000216961,0.001741595,1.000112295,0.001266378,1.000041127,0.001715994,0.999978065,0.00087967,574.3108106,789.7422575,582.7766356,1136.764586
2831,379.3495413,1.000186205,0.00174209,1.000118732,0.001266378,1.000034809,0.001715842,0.999970078,0.000879677,574.1300479,789.7473407,582.8243947,1136.746405
2832,379.4382739,1.000161886,0.001742061,1.000120401,0.001266314,1.00003159,0.001716008,0.999985933,0.000879646,574.1255264,789.7888084,582.7662151,1136.805575
2833,379.5258022,1.000189304,0.001741617,1.000108957,0.001266321,1.000038028,0.001715987,0.999969244,0.000879637,574.2878673,789.7752695,582.7772806,1136.797735
2834,379.6174178,1.000178099,0.001741488,1.000104189,0.001266321,1.000052333,0.001715914,0.999997854,0.000879646,574.3238538,789.7715039,582.8102892,1136.819127
2835,379.7240269,1.000187874,0.001741517,1.000134945,0.001266392,1.000024438,0.00171616,1.000006557,0.000879624,574.3200608,789.7512132,582.710656,1136.85738
2836,379.8047874,1.000184536,0.001741602,1.000144482,0.001266471,1.000025272,0.001716001,0.999978065,0.000879728,574.2898127,789.7096693,582.7649845,1136.689597
2837,379.8929264,1.000194311,0.001742206,1.000146151,0.001266385,1.000037193,0.001716058,0.999991536,0.000879663,574.0966056,789.7644903,582.7524804,1136.789151
2838,380.0784927,1.000147343,0.001741438,1.000183344,0.0012664,1.000033975,0.00171613,0.999993086,0.000879599,574.3227402,789.7849298,582.7263325,1136.874115
2839,380.1362764,1.000179768,0.001741438,1.000164032,0.001266364,1.000033259,0.001715994,0.999990702,0.000879563,574.3413598,789.7920419,582.7720506,1136.918125
2840,380.3248952,1.000192642,0.001741574,1.000121832,0.001266307,1.000041962,0.00171603,0.999984384,0.000879534,574.3039107,789.7943671,582.7649844,1136.947585
2841,380.4140858,1.000169992,0.001742011,1.000136614,0.0012664,1.00003159,0.001716073,0.999985933,0.000879478,574.1466779,789.7480299,582.7443529,1137.022563
2842,380.5105187,1.000202417,0.001742306,1.000159264,0.001266285,1.00004518,0.00171616,0.999987602,0.000879533,574.0682691,789.8372875,582.7227425,1136.953125
2843,380.6010308,1.000178099,0.001742341,1.000133276,0.001266198,1.000045896,0.001716073,0.999976397,0.000879536,574.0425362,789.8710818,582.7526889,1136.936623
2844,380.6787696,1.000144243,0.001741675,1.000104189,0.001266335,1.000045896,0.00171613,0.999992371,0.00087957,574.2427252,789.7625736,582.7332789,1136.909941
2845,380.8568222,1.000182867,0.001741445,1.000141382,0.001266328,1.000034809,0.001716145,0.999986768,0.000879496,574.3407592,789.796446,582.7215613,1136.999732
2846,380.9408936,1.000165224,0.001741366,1.000117064,0.001266385,1.000037193,0.001715763,0.999986768,0.000879578,574.3565834,789.7415217,582.8529121,1136.893565
2847,381.0193913,1.000150681,0.001741818,1.000131607,0.00126635,1.000030875,0.001715957,0.999984384,0.000879519,574.1992522,789.7752948,582.7832339,1136.9676
2848,381.1016779,1.00017333,0.001742213,1.000143051,0.001266414,1.000035644,0.001716115,0.999985218,0.0008796,574.0822229,789.7441835,582.7321672,1136.863289
2849,381.3814148,1.000168324,0.001741689,1.000113964,0.0012663,1.000040412,0.001716073,0.999990702,0.000879569,574.25183,789.792583,582.7494934,1136.909925
2850,381.4614143,1.000165224,0.001742068,1.000094414,0.001266314,1.000039577,0.001715987,0.999991536,0.000879537,574.1251021,789.7682861,582.7781837,1136.95203
2851,381.6451579,1.000182867,0.001741825,1.000118732,0.001266292,1.000039577,0.001716238,0.999973297,0.000879651,574.2153898,789.8008504,582.6927576,1136.783988
2852,381.8392746,1.000181437,0.001741718,1.000133276,0.001266242,1.000024438,0.001716037,0.999985933,0.000879624,574.2499167,789.8435593,582.7523215,1136.833935
2853,382.0129142,1.000181437,0.001742111,1.000120401,0.001266357,1.000035644,0.001716238,0.999994755,0.000879665,574.1202515,789.7620172,582.6904655,1136.790027
2854,382.0892641,1.000168324,0.001742054,1.000099182,0.001266292,1.000040412,0.00171626,0.999978781,0.000879602,574.1315621,789.7854113,582.6859713,1136.853413
2855,382.2646424,1.000165224,0.00174179,1.000113964,0.001266407,1.00003159,0.00171613,0.999993086,0.000879637,574.2170428,789.7257163,582.7249432,1136.824839
2856,382.4019697,1.000145674,0.001741925,1.000143051,0.001266378,1.000030041,0.001716094,1.000007391,0.000879422,574.1609966,789.7665441,582.736176,1137.11921
2857,382.4702567,1.00017643,0.001741739,1.000118732,0.00126645,1.000022054,0.001716245,0.999987602,0.000879493,574.2399798,789.7026944,582.6800966,1137.004293
2858,382.5546947,1.000168324,0.001741732,1.000141382,0.001266364,1.000030875,0.00171598,0.999978065,0.000879507,574.2376669,789.7741563,582.7755242,1136.975089
2859,382.7462936,1.000161886,0.001741918,1.000108957,0.001266414,1.000030875,0.001716101,0.999982834,0.000879453,574.1726829,789.7172619,582.7342509,1137.051098
2860,382.8146535,1.000166655,0.001741697,1.000138044,0.001266421,1.000014186,0.001716115,1.000004172,0.000879343,574.248492,789.7358015,582.7196636,1137.217166
2861,382.8973861,1.000150681,0.001742442,1.000133276,0.0012664,1.000025272,0.001716015,0.99999392,0.00087949,573.993779,789.7453942,582.7601216,1137.016067
2862,383.0851524,1.000215292,0.001742198,1.000128508,0.001266442,1.000049949,0.001716115,0.999967694,0.00087953,574.1109884,789.7149137,582.7405029,1136.934027
2863,383.1696463,1.000179768,0.001741675,1.000136614,0.001266385,1.000027657,0.001716015,1.000001788,0.000879503,574.2631219,789.7569596,582.761511,1137.00763
2864,383.2595352,1.00015378,0.001741645,1.000108957,0.001266328,1.000020504,0.00171613,0.999988317,0.00087958,574.2580272,789.7708406,582.718483,1136.893521
2865,383.4481522,1.000165224,0.001742427,1.000118732,0.001266535,1.000022054,0.001716188,0.999984384,0.000879582,574.0068428,789.6491981,582.699543,1136.886265
2866,383.5299265,1.000221729,0.001742556,1.000143051,0.001266464,1.000024438,0.001716231,0.999978781,0.000879531,573.9968567,789.7129678,582.6863473,1136.944901
2867,383.6041469,1.000178099,0.001741925,1.000129938,0.001266385,1.000047565,0.001716145,0.999981165,0.000879432,574.179611,789.7516881,582.7289939,1137.076594
2868,383.7804004,1.000178099,0.001741747,1.00012517,0.0012665,1.00004518,0.001716073,0.999978065,0.000879522,574.2385583,789.6765641,582.7522721,1136.95688
2869,383.8636726,1.000150681,0.001741481,1.000120401,0.001266586,1.00003159,0.001716274,0.999993086,0.000879502,574.31049,789.6193069,582.67597,1136.998639
2870,383.9481315,1.000166655,0.001742198,1.000139713,0.001266485,1.000038743,0.00171616,0.999977231,0.000879561,574.0830711,789.6969757,582.7189915,1136.904616
2871,384.1481453,1.000215292,0.001742291,1.000152588,0.001266421,1.000041127,0.001715864,0.999978065,0.000879662,574.0803766,789.7472855,582.8207615,1136.774741
2872,384.2385089,1.000174761,0.001741195,1.000138044,0.001266493,1.000042796,0.001715935,0.999976397,0.000879613,574.4187022,789.69123,582.7974561,1136.836935
2873,384.4272534,1.000200748,0.001741459,1.000160694,0.001266385,1.000028491,0.00171616,1.000005007,0.000879567,574.3463047,789.7759746,582.7130177,1136.928972
2874,384.5090637,1.00017643,0.001741288,1.000157595,0.001266414,1.000042796,0.001716087,0.999981999,0.000879575,574.3889765,789.7556675,582.7460203,1136.892658
2875,384.5928792,1.000166655,0.001741495,1.000126839,0.001266091,1.000054717,0.001715972,0.999989986,0.000879166,574.3149405,789.9328874,582.79183,1137.429995
2876,384.7895,1.000145674,0.001742004,1.000154257,0.001264313,1.000033259,0.001715604,0.999999404,0.000877832,574.1350967,791.065097,582.9044869,1139.168999
2877,384.8711434,1.00017643,0.001741661,1.00014782,0.001262752,1.000040412,0.001715388,0.999984384,0.000876899,574.2659267,792.038351,582.9819593,1140.36416
2878,384.953516,1.000157118,0.001740356,1.000176907,0.001261368,1.000033259,0.001714588,0.99999392,0.000875598,574.6855237,792.9304182,583.2497604,1142.069831
2879,385.1552985,1.000168324,0.001739746,1.000131607,0.001260307,1.000040412,0.001713754,0.99999392,0.00087369,574.8932005,793.562016,583.5379314,1144.563992
2880,385.2288959,1.000189304,0.001738671,1.000151157,0.001258945,1.000039577,0.001712486,0.999993086,0.000867676,575.260826,794.4356635,583.9696389,1152.495743
2881,385.4172512,1.00017333,0.001736089,1.000105858,0.001257656,1.000026107,0.001710203,0.999997854,0.00086352,576.1071739,795.2144368,584.7412879,1158.048802
2882,385.516506,1.000210524,0.001734118,1.00014782,0.001256036,1.000040412,0.001708927,1.000007391,0.000860141,576.7832801,796.273513,585.1861163,1162.608588
2883,385.5951269,1.000181437,0.001731695,1.000154257,0.001255039,1.000029206,0.001707163,0.999987602,0.000856844,577.5737005,796.9109663,585.7843153,1167.059262
2884,385.7750286,1.000150681,0.001730612,1.000133276,0.001255076,1.00004518,0.001705441,0.999996305,0.000857752,577.9171782,796.8707436,586.3849591,1165.834481
2885,386.0642628,1.000197411,0.00173039,1.000138044,0.00125514,1.000040412,0.00170524,0.999988317,0.000858198,578.0186399,796.8336702,586.4514182,1165.218208
2886,386.2356404,1.000189304,0.001729407,1.000159264,0.001255197,1.000037193,0.001705182,0.999984384,0.000858696,578.3422703,796.8142886,586.4696296,1164.5383
2887,386.2994321,1.000145674,0.001729121,1.000107288,0.001255083,1.000029206,0.001705074,0.999985218,0.00085923,578.4127072,796.8455289,586.5018638,1163.815767
2888,386.3923725,1.000150681,0.001729236,1.000154257,0.001255105,1.000050664,0.00170516,0.99999547,0.000863799,578.3773248,796.8692775,586.4848969,1157.672094
2889,386.5678719,1.000194311,0.001730634,1.000126839,0.001255619,1.00003159,0.001705254,0.999982834,0.000872295,577.935236,796.5206607,586.4413206,1146.381404
2890,386.7612463,1.000178099,0.001730899,1.000113964,0.001257713,1.000043511,0.001706083,0.999985933,0.000877213,577.8374785,795.1846679,586.1635134,1139.958221
2891,386.8576797,1.000215292,0.001731702,1.000146151,0.001259878,1.000054717,0.001706983,0.999981165,0.000878223,577.5908823,793.8438421,585.8610233,1138.641381
2892,387.0749063,1.000174761,0.001734161,1.000123501,0.001262938,1.000039577,0.001709028,0.99998045,0.000880149,576.7484087,791.9024275,585.1509086,1136.149326
2893,387.1547792,1.000204086,0.001735287,1.000152588,0.001263188,1.000035644,0.001710044,0.999990702,0.000880218,576.391269,791.7685437,584.8010829,1136.071416
2894,387.4356343,1.000189304,0.001737366,1.000138044,0.00126407,1.000041962,0.001712658,0.999998689,0.000879878,575.6930081,791.2044627,583.9121244,1136.519103
2895,387.5171486,1.000215292,0.001739423,1.000149488,0.001264472,1.000028491,0.001713868,0.999989152,0.000878865,575.0269742,790.9621309,583.4920125,1137.81844
2896,387.7096362,1.000204086,0.001739588,1.000149488,0.001264472,1.000038743,0.001714034,0.999988317,0.000878954,574.9661583,790.9621309,583.4416001,1137.703033
2897,387.7766181,1.000215292,0.00173948,1.000149488,0.001264579,1.000055432,0.001714063,0.999974012,0.00087915,575.0080786,790.8950685,583.4415887,1137.432987
2898,387.8655036,1.00017333,0.001739445,1.000176907,0.001264744,1.000037193,0.001714048,0.999976397,0.000879244,574.9957694,790.813882,583.4358219,1137.313863
2899,388.0510487,1.000169992,0.001739616,1.000143051,0.001264156,1.000041127,0.001714164,0.999983549,0.000878542,574.9370945,791.1547243,583.3987709,1138.230153
2900,388.1517667,1.000184536,0.001739151,1.000133276,0.001263202,1.000026107,0.001714084,0.999999404,0.000878191,575.0991666,791.7442805,583.4171891,1138.703432
2901,388.3453881,1.000178099,0.00173943,1.00012517,0.001260837,1.000024438,0.001713515,0.999974847,0.00087564,575.0032442,793.2230146,583.6098025,1141.993615
2902,388.4449936,1.000157118,0.001738584,1.000160694,0.001259139,1.000011802,0.001712838,0.999987602,0.000872238,575.2710869,794.321383,583.8331215,1146.461307
2903,388.6264817,1.000210524,0.001738061,1.000144482,0.001257993,1.00004518,0.001712133,0.999974012,0.00086963,575.4750139,795.031877,584.0932621,1149.884112
2904,388.7839154,1.00019598,0.001736591,1.000128508,0.001256795,1.000041962,0.001710764,0.999985933,0.000866887,575.9537243,795.7770249,584.5586441,1153.536988
2905,388.8592729,1.000152111,0.001733558,1.000175238,0.001255635,1.000035644,0.001708913,1.000008225,0.0008628,576.9360082,796.5493842,585.1882293,1159.026306
2906,389.0375104,1.000197411,0.001732806,1.000126839,0.00125509,1.000053883,0.001707753,0.999987602,0.000860016,577.2125812,796.8565233,585.5963488,1162.755072
2907,389.1030012,1.000171661,0.001730161,1.000138044,0.001254351,1.000049949,0.001705873,0.999988317,0.000854018,578.0802199,797.3350009,586.2394107,1170.921311
2908,389.2893794,1.000210524,0.001729995,1.000123501,0.00125443,1.000035644,0.001705794,0.999984384,0.000855348,578.1580389,797.2733863,586.2580707,1169.096675
2909,389.3721197,1.000174761,0.001729745,1.000129938,0.001254423,1.00004673,0.001705657,0.999989986,0.0008553,578.2210617,797.2831054,586.3116664,1169.169024
