Index,SMU-1 Time (s),SMU-1 Voltage (V),SMU-1 Current (A),SMU-2 Voltage (V),SMU-2 Current (A),SMU-3 Voltage (V),SMU-3 Current (A),SMU-4 Voltage (V),SMU-4 Current (A),R1,R2,R3,R4
2972,378.2589676,1.00019908,0.001790808,1.000123262,0.001310177,1.000002146,0.001855488,1.000004888,0.001079773,558.5181983,763.3498501,538.9429861,926.1253533
2973,378.4411979,1.000169992,0.001791074,1.000098944,0.001310241,1.000006914,0.001855315,0.999996901,0.001079765,558.4190438,763.293783,538.9957745,926.124147
2974,378.5092421,1.000132799,0.001790715,1.000105381,0.001310306,1.000003695,0.001855415,0.999998569,0.001079751,558.5101962,763.2611938,538.9649558,926.1379745
2975,378.7974789,1.000140905,0.00179091,1.000085831,0.001310306,0.999999762,0.001855488,1.000009656,0.00107996,558.4541294,763.2462734,538.9417012,925.9693376
2976,378.8673207,1.000121593,0.001791476,1.0000844,0.001310213,1.000025153,0.001855531,0.999989033,0.001079701,558.266835,763.2993667,538.9429423,926.1720806
2977,379.0380882,1.000123024,0.001790794,1.000090837,0.001310255,1.000013232,0.001855294,1.000002503,0.00107996,558.4801939,763.2792546,539.0054029,925.9627147
2978,379.3184653,1.000160217,0.001790487,1.000053644,0.001310284,1.000025988,0.001855509,1.000008821,0.001079853,558.5969022,763.2341863,538.9496137,926.0605043
2979,379.4013413,1.00010848,0.001791232,1.0001297,0.001310384,1.000007629,0.001855559,1.000004888,0.001079715,558.3356719,763.2339137,538.9251804,926.174482
2980,379.4896962,1.000144243,0.001791397,1.000081062,0.00131022,1.000026703,0.001855538,0.999989033,0.001079715,558.3039673,763.2926142,538.941681,926.1597978
2981,379.5894474,1.000144243,0.001791325,1.000090837,0.001310284,0.999999762,0.001855438,0.999995351,0.001079974,558.3266443,763.262572,538.9562415,925.9438147
2982,379.6968408,1.000142574,0.001790687,1.000100613,0.001310255,1.000002146,0.001855502,1.000001669,0.001079708,558.524551,763.2867151,538.938827,926.1775925
2983,379.8828853,1.000163555,0.00179136,1.000079393,0.001310227,1.000005245,0.001855502,1.000015974,0.001079715,558.3262857,763.2872035,538.9404974,926.18475
2984,379.9570939,1.000110149,0.001790451,1.000069857,0.001310148,1.000009298,0.001855516,1.00001204,0.001079637,558.5800886,763.3257728,538.9385566,926.2486176
2985,380.0384899,1.000137568,0.001790529,1.000090837,0.001310234,1.000024319,0.001855481,1.000000954,0.001079557,558.5708509,763.2917331,538.9570325,926.306868
2986,380.1334574,1.000150681,0.001791246,1.000119925,0.001310191,1.000021219,0.001855516,1.000016809,0.00107963,558.3547676,763.3389598,538.9449812,926.2591267
2987,380.2549697,1.000145674,0.001790787,1.000072956,0.00131027,1.000018835,0.001855422,1.000008821,0.00107963,558.4950564,763.2572661,538.9710527,926.2517288
2988,380.4304646,1.000155449,0.001790565,1.0000844,0.001310234,1.000010014,0.001855394,1.000000954,0.001079701,558.5696883,763.28682,538.9745834,926.1831215
2989,380.514319,1.000140905,0.001790866,1.000081062,0.001310284,0.999998093,0.001855473,1.000000954,0.001079817,558.4678517,763.2551117,538.9449608,926.0838686
2990,380.7094387,1.000160217,0.001790903,1.000071287,0.001310327,1.000022769,0.001855661,1.00001359,0.00107981,558.4671271,763.2226971,538.9039247,926.101761
2991,380.781724,1.000132799,0.001791074,1.00006175,0.001310213,0.999992609,0.001855538,1.000017524,0.001079658,558.3982779,763.2820796,538.9233069,926.23522
2992,380.9844799,1.000144243,0.001791139,1.000076294,0.001310184,1.000010014,0.001855344,1.000021577,0.001079601,558.3846334,763.309796,538.9891254,926.2881141
2993,381.167838,1.000181437,0.00179106,1.000126362,0.001310284,1.000014782,0.001855329,1.000006437,0.001079658,558.4298978,763.289684,538.9958553,926.2249515
2994,381.2603879,1.000165224,0.001790888,1.000058413,0.001310241,0.999998927,0.001855675,1.000008821,0.001079623,558.474388,763.2628489,538.8869182,926.2578213
2995,381.3430804,1.000140905,0.001791088,1.000068188,0.00131012,1.000002861,0.001855625,1.000007272,0.001079715,558.3983759,763.3411167,538.9035756,926.1766902
2996,381.4175666,1.000171661,0.001790801,1.000126362,0.001310191,0.999996543,0.001855308,1.00001359,0.001079594,558.5051025,763.343873,538.9922813,926.2868088
2997,381.6205643,1.000126362,0.001790787,1.000071287,0.001310255,0.999996543,0.001855495,1.000024676,0.00107955,558.4842724,763.2643336,538.9379039,926.3349359
2998,381.7042054,1.000128031,0.001790931,1.000097275,0.001310356,1.000002146,0.001855588,1.000000954,0.001079587,558.4402249,763.2258492,538.9139078,926.281297
2999,381.7835684,1.00013113,0.001791074,1.000089169,0.001310277,0.999996543,0.001855725,1.000001669,0.001079651,558.3973461,763.2655028,538.8710968,926.226727
3000,381.8674512,1.000155449,0.001791189,1.000095606,0.001310198,1.000011683,0.001855588,1.000011206,0.001079535,558.3752478,763.3161936,538.9190472,926.3347447
3001,381.9865893,1.000140905,0.001791712,1.000060081,0.001310255,1.000002861,0.001855661,1.000007272,0.001079485,558.2040518,763.2557813,538.8931964,926.374057
3002,382.0616936,1.000174999,0.001791246,1.000071287,0.001310327,1.000014067,0.001855488,1.000004888,0.001079587,558.3683441,763.2226971,538.9494108,926.2849409
3003,382.1661877,1.000116587,0.001790637,1.000071287,0.001310291,1.00000453,0.001855351,0.999996901,0.00107981,558.5256882,763.2435148,538.9841068,926.0863053
3004,382.2469525,1.000142574,0.001791253,1.000071287,0.001310327,0.999999762,0.001855336,1.000015974,0.001079651,558.3479923,763.2226971,538.9856965,926.2399767
3005,382.4398202,1.000160217,0.001790794,1.0000875,0.001310177,0.99999094,0.001855552,0.999995351,0.001079708,558.500963,763.3225539,538.9182487,926.1717409
3006,382.5163286,1.000157118,0.001790837,1.000110149,0.001310255,1.00001955,0.001855618,1.000004888,0.001079715,558.4858354,763.2939936,538.9146319,926.174482
3007,382.6003119,1.00010705,0.001790873,1.000111818,0.001310227,0.999998927,0.001855618,0.999985814,0.001079694,558.4467327,763.311951,538.9035179,926.1751911
3008,382.7919483,1.000157118,0.001790967,1.000079393,0.001310327,1.000018001,0.001855301,1.000004053,0.001079594,558.445322,763.2288836,539.00591,926.2779752
3009,382.8695117,1.0001297,0.001790601,1.000098944,0.001310291,1.000010848,0.001855509,1.000007272,0.001079644,558.5441594,763.264622,538.9414544,926.2380087
3010,383.0485678,1.000157118,0.00179126,1.000137806,0.001310248,1.00000608,0.001855611,0.999998569,0.001079787,558.353898,763.3192384,538.9094687,926.1072207
3011,383.1132132,1.000137568,0.001790996,1.000123262,0.001310248,0.999996543,0.001855481,0.999992132,0.001079853,558.4254765,763.3081386,538.942063,926.0450492
3012,383.3110554,1.000169992,0.001791182,1.00006175,0.001310356,1.000020385,0.001855675,0.999994516,0.001079565,558.3856174,763.1987387,538.8984815,926.2937131
3013,383.399822,1.000119925,0.001790615,1.0000875,0.001310255,0.999994993,0.001855415,1.000005603,0.001079594,558.5342337,763.2767071,538.9602656,926.2794106
3014,383.4908216,1.000134468,0.001790608,1.000105381,0.00131027,1.000008464,0.001855358,0.999989033,0.001079587,558.5445709,763.2820129,538.9841304,926.2702549
3015,383.5878071,1.000145674,0.001791117,1.000098944,0.001310241,0.999999762,0.001855401,0.999996185,0.001079594,558.3921099,763.293783,538.9669951,926.2706874
3016,383.6780649,1.000140905,0.001791038,1.000100613,0.001310191,1.000003695,0.001855524,0.999999285,0.001079715,558.4139829,763.32422,538.9334406,926.1692929
3017,383.8643032,1.000139236,0.001791046,1.000072956,0.00131022,1.000008464,0.001855711,0.999992967,0.001079623,558.4108007,763.2864273,538.881645,926.2431358
3018,384.0419376,1.000139236,0.001791024,1.000063181,0.001310313,1.000006914,0.001855574,1.000006437,0.001079615,558.4175155,763.2247833,538.9206362,926.2618055
3019,384.2272637,1.000139236,0.001791375,1.000110149,0.001310298,1.000013232,0.001855595,0.999997735,0.001079758,558.3082474,763.2689696,538.9178199,926.1310108
3020,384.4196346,1.000152349,0.001791096,1.00010848,0.001310234,1.000000477,0.001855301,1.000003219,0.00107973,558.4025151,763.3051986,538.9964647,926.1606537
3021,384.6024257,1.000152349,0.001791003,1.0000875,0.001310234,0.999996543,0.001855531,1.000022292,0.001079824,558.4315158,763.2891856,538.9275234,926.0975394
3022,384.727556,1.000136137,0.00179101,1.000095606,0.001310341,1.000006914,0.001855639,1.000000119,0.001079773,558.4202132,763.2329159,538.9016013,926.1209372
3023,384.8099504,1.000136137,0.00179126,1.00010705,0.001310277,1.000001311,0.001855531,0.999992132,0.001079687,558.3421851,763.2791498,538.9300932,926.1872344
3024,384.9069456,1.000115156,0.001790522,1.000093937,0.001310363,1.000007629,0.001855365,1.000015974,0.001079723,558.5605859,763.2190979,538.9816177,926.1785586
3025,384.9994651,1.00013113,0.001790515,1.000060081,0.001310241,1.000015616,0.001855718,1.000002503,0.001079874,558.5717227,763.2641226,538.8834372,926.0362842
3026,385.1823197,1.000158787,0.001791253,1.0001297,0.001310255,1.000021219,0.001855632,0.999992967,0.001079917,558.3570432,763.3089146,538.9113727,925.9906171
3027,385.2464422,1.000132799,0.001791124,1.000081062,0.001310291,1.000003695,0.001855394,1.000002503,0.001079917,558.3826717,763.2509751,538.9711782,925.9994481
3028,385.4258769,1.000121593,0.001790974,1.000116587,0.00131017,1.000014067,0.001855336,0.999998569,0.001079723,558.4232725,763.3488922,538.9934068,926.1624391
3029,385.5160575,1.000145674,0.001790401,1.000056744,0.001310291,1.000010848,0.001855452,0.999995351,0.001079694,558.6155477,763.2324153,538.9580911,926.1840239
3030,385.8052034,1.000128031,0.001790974,1.000092506,0.001310298,1.000010014,0.001855595,1.000003219,0.001079881,558.4268668,763.2555047,538.9160854,926.0307571
3031,385.9703467,1.000149012,0.001790744,1.000121593,0.001310306,1.000011683,0.001855524,1.000005603,0.001079803,558.5103178,763.2735669,538.9377451,926.1004548
3032,386.0480593,1.00017643,0.001791103,1.000098944,0.001310255,1.000021219,0.001855618,1.000004888,0.00107968,558.4137456,763.2854414,538.9155313,926.2051402
3033,386.1340473,1.000171661,0.001791024,1.000123262,0.001310255,1.000010014,0.001855552,1.000011206,0.001079665,558.4356196,763.3040016,538.9285278,926.2232759
3034,386.3321149,1.000150681,0.001791124,1.0000875,0.001310162,1.000025153,0.001855841,1.000006437,0.00107973,558.3926551,763.3308964,538.852913,926.1636347
3035,386.4148094,1.000128031,0.001791605,1.000072956,0.00131022,1.000017166,0.001855696,0.999996901,0.00107973,558.2303077,763.2864273,538.8904927,926.1548021
3036,386.6281546,1.000105381,0.001791296,1.000068188,0.001310248,1.000020385,0.001855422,1.000001669,0.00107978,558.3138755,763.2661048,538.9718879,926.1162817
3037,386.7025685,1.000161886,0.001791003,1.000092506,0.001310284,1.000003695,0.001855632,0.999999285,0.001079824,558.4368406,763.2638457,538.9019291,926.0762328
3038,386.7771164,1.000123024,0.001790264,1.000085831,0.001310141,0.999999762,0.001855552,1.000004888,0.001079773,558.645687,763.3421028,538.9230028,926.1253533
3039,386.9640708,1.000160217,0.001791038,1.000068188,0.001310227,1.000015616,0.001855668,0.999994516,0.001079765,558.4247654,763.278651,538.8979741,926.121939
3040,387.047044,1.000147343,0.001790765,1.000051975,0.001310327,1.000020385,0.001855538,1.000000119,0.00107973,558.5027052,763.2079589,538.938276,926.1577831
3041,387.1386824,1.000155449,0.001790815,1.000081062,0.001310298,0.999994993,0.001855344,1.000004888,0.001079853,558.49162,763.2467707,538.9810296,926.0568613
3042,387.3320475,1.000149012,0.001790622,1.000066519,0.001310184,1.00000608,0.001855495,1.000007272,0.001079765,558.5482265,763.3023351,538.9430436,926.1337521
3043,387.5142546,1.000136137,0.001790794,1.00006485,0.001310141,1.00003159,0.001855481,1.000010371,0.001079758,558.4875163,763.3260886,538.9609516,926.1427136
3044,387.5861837,1.000123024,0.001791619,1.000068188,0.001310248,0.999992609,0.001855696,1.00001359,0.001079924,558.2230516,763.2661048,538.8772593,926.0036249
3045,387.865578,1.000119925,0.001791088,1.000079393,0.001310177,0.999996543,0.001855696,1.000002503,0.001079831,558.3866619,763.3163668,538.8793792,926.0730234
3046,387.9499319,1.000116587,0.00179136,1.000074625,0.001310306,1.000000477,0.001855574,0.999994516,0.001079687,558.3000663,763.2377214,538.917167,926.1894426
3047,388.1295683,1.000124693,0.001790558,1.000058413,0.001310234,1.000000477,0.001855524,0.999997735,0.001079665,558.5547269,763.2669857,538.931706,926.2107993
3048,388.2146927,1.000158787,0.001791038,1.0000844,0.001310105,0.999994993,0.001855675,0.999993801,0.001079831,558.4239667,763.3618348,538.8847983,926.0649645
3049,388.3916762,1.00013113,0.001791224,1.000098944,0.001310184,0.999984622,0.001855531,1.000000954,0.001079817,558.3505302,763.3270835,538.9210988,926.0838686
3050,388.5845744,1.000161886,0.001791203,1.000045538,0.001310313,1.000020385,0.001855502,0.999997735,0.001079615,558.3744143,763.2113186,538.9486567,926.2537449
3051,388.6654356,1.000139236,0.001791397,1.000077963,0.001310248,1.000006914,0.001855711,0.99998343,0.001079931,558.3011724,763.2735654,538.8808099,925.9695082
3052,388.7393303,1.000163555,0.001791332,1.000069857,0.00131017,1.000020385,0.001855516,1.000003219,0.001079787,558.3352117,763.3132251,538.9445315,926.1115263
3053,388.9309299,1.000166893,0.001790744,1.000090837,0.001310248,1.000002861,0.001855581,0.999992132,0.001079996,558.5203033,763.2833914,538.9163895,925.9223696
3054,389.0991929,1.000136137,0.001790837,1.0000844,0.00131022,1.000002861,0.001855394,0.999992132,0.001079938,558.4741197,763.2951618,538.9707284,925.9714775
3055,389.1578082,1.000169992,0.001790494,1.000069857,0.001310134,0.999992609,0.001855618,1.000000954,0.001079787,558.6001099,763.3340477,538.9001131,926.1094287
3056,389.3472864,1.000123024,0.001791655,1.00010705,0.001310162,1.000018001,0.001855696,1.000014424,0.001078674,558.2119163,763.3458185,538.8909423,927.0779378
3057,389.438292,1.000139236,0.001790328,1.000089169,0.001310263,1.000010848,0.001855682,1.000006437,0.001078788,558.6346545,763.2738441,538.8912462,926.972091
3058,389.584053,1.00010848,0.00179106,1.0000875,0.00131027,1.000020385,0.001855776,1.000006437,0.001078875,558.3891644,763.2683658,538.8690366,926.8973728
3059,389.7709334,1.000145674,0.001790765,1.000097275,0.001310284,0.999996543,0.001855567,1.000007272,0.001078781,558.5017732,763.2674849,538.9171094,926.9790666
3060,389.958301,1.000119925,0.001791174,1.00013113,0.001310241,0.999987006,0.001855552,0.999991417,0.001078645,558.3598786,763.3183483,538.9161286,927.0811219
3061,390.1467867,1.000103712,0.001791426,1.0000844,0.001310198,1.00000608,0.001855761,1.000004053,0.001078939,558.2724533,763.3076409,538.8658241,926.8398574
3062,390.2328369,1.000134468,0.001791447,1.000118256,0.001310213,0.999997377,0.001855798,0.999992967,0.001078645,558.2829099,763.3252063,538.8504192,927.0825586
3063,390.3128426,1.00010848,0.00179159,1.000076294,0.00131022,1.000002861,0.001855524,1.000002503,0.001078271,558.223857,763.2889749,538.9329909,927.4133
3064,390.3840653,1.000145674,0.001791303,1.000102043,0.001310298,1.000007629,0.001855711,0.99998343,0.001078501,558.3341194,763.262783,538.8811953,927.1977039
3065,390.5702869,1.000147343,0.001790808,1.00006175,0.001310263,1.000018835,0.001855603,1.000000954,0.001078306,558.489308,763.2529184,538.918405,927.3810244
3066,390.6420366,1.000134468,0.001791189,1.00010848,0.001310248,0.999996543,0.001855805,1.000000119,0.001078364,558.3635345,763.2968568,538.8478738,927.3310937
3067,390.7270548,1.000136137,0.001791253,1.000079393,0.001310091,1.000021219,0.001855632,1.000002503,0.001078609,558.3443986,763.3663565,538.9113727,927.122119
3068,390.8204485,1.000105381,0.001790858,1.000124693,0.001310162,0.999994993,0.001855725,1.000004053,0.001078328,558.450266,763.3592847,538.8702617,927.3654768
3069,391.0055613,1.000139236,0.001791146,1.000069857,0.00131027,1.000005245,0.001855754,0.999987364,0.001078342,558.379588,763.2549006,538.8674703,927.3376857
3070,391.0763015,1.000139236,0.001791196,1.000102043,0.001310213,1.000021935,0.001855639,0.999998569,0.001078149,558.3639829,763.3128324,538.9096958,927.5141967
3071,391.206946,1.000121593,0.001791246,1.000115156,0.001310298,0.999994993,0.001855675,1.000009656,0.001078242,558.3385292,763.2727907,538.8847983,927.4444656
3072,391.2751662,1.000121593,0.001790544,1.00010848,0.001310177,1.000016451,0.001855632,0.999996185,0.001078372,558.5574626,763.3385676,538.908803,927.3202378
3073,391.3639272,1.00013113,0.001791282,1.000081062,0.001310177,1.000021219,0.001855567,0.999996901,0.001078601,558.3327132,763.3176406,538.930408,927.1241292
3074,391.4550427,1.000147343,0.001791046,1.000098944,0.001310198,1.000008464,0.001855704,1.000007272,0.001078479,558.4153267,763.3187411,538.883741,927.2383267
3075,391.6239453,1.000147343,0.001791182,1.00006175,0.001310198,1.000014067,0.001855725,1.000004053,0.001078386,558.3729722,763.2903536,538.8805399,927.3152205
3076,391.7046636,1.000145674,0.001791332,1.000068188,0.001310241,0.999997377,0.001855459,0.999990463,0.001078608,558.3252295,763.2703094,538.9487345,927.1120571
3077,391.976282,1.000141382,0.001790704,1.000134945,0.001310315,1.000012398,0.001855653,0.999989629,0.001078421,558.5186929,763.2781957,538.900398,927.2721144
3078,392.0662825,1.000139713,0.001791357,1.000128508,0.001310208,1.000011683,0.001855653,0.999990463,0.001078788,558.3141011,763.3358118,538.9000126,926.9572836
3079,392.2477877,1.000143051,0.001791255,1.000099182,0.001310329,0.999998093,0.001855625,1.000004649,0.001078399,558.3475328,763.2425617,538.9010059,927.3045614
3080,392.4384079,1.000154257,0.001791263,1.000121832,0.001310265,1.000051856,0.001855806,1.000002265,0.001077673,558.351575,763.2973487,538.8773412,927.9270203
